LNR,RESPONSE
65635,0.24288936545255344
65645,0.24153677551452868
65957,0.25463552609492596
65960,0.24884502198765804
61179,0.25349686856047093
61511,0.24677095702383148
61819,0.32918289828010416
61827,0.33633622285748543
63422,0.24426851914392286
63739,0.32918289828010416
63744,0.24630478809584835
64376,0.2500365652992192
64379,0.24748817557376368
40673,0.3275320975788239
40992,0.33081222733959637
41318,0.24426851914392286
41966,0.3324713866633329
41975,0.32918289828010416
43574,0.24016814385515212
44861,0.32918289828010416
44864,0.24895425106543453
45185,0.24954242174061847
45513,0.24153677551452868
45520,0.24630478809584835
40695,0.24016814385515212
40705,0.33633622285748543
54147,0.251826477572066
54479,0.24609676313236917
55127,0.24288936545255344
50938,0.3275320975788239
50946,0.25491597347482714
51907,0.24744848960907886
51924,0.3324713866633329
52576,0.2478058816645032
53529,0.3324713866633329
53541,0.2500365652992192
53854,0.24744848960907886
53858,0.24016814385515212
54490,0.24288936545255344
54818,0.24630478809584835
55457,0.24016814385515212
50959,0.2478058816645032
51275,0.24835971826693298
51280,0.24016814385515212
51292,0.32918289828010416
51934,0.23277529409810668
52259,0.24954242174061847
52264,0.24426851914392286
52267,0.24679462886282733
52272,0.3275320975788239
52583,0.3275320975788239
52597,0.3324713866633329
52900,0.24491786343400782
52907,0.2521048775718243
53557,0.33633622285748543
53558,0.24473208553935102
54191,0.33081222733959637
17291,0.32918289828010416
27093,0.3275320975788239
26790,0.24630478809584835
27109,0.2502250358019198
26811,0.25349686856047093
26828,0.3283536234166399
27153,0.24426851914392286
26883,0.33633622285748543
26884,0.24884502198765804
27191,0.2478058816645032
26660,0.24630478809584835
26695,0.24884502198765804
27006,0.2481670285583691
27009,0.3324713866633329
26698,0.33466744612322985
26702,0.24895425106543453
26709,0.32918289828010416
27703,0.24540584404136992
27383,0.24288936545255344
27396,0.24744848960907886
27398,0.2481670285583691
27400,0.32128788463680585
27741,0.3275320975788239
27753,0.2502250358019198
27429,0.2451324170877385
27776,0.3324713866633329
27444,0.24473208553935102
27861,0.32918289828010416
27791,0.3275320975788239
27506,0.3330285787132635
27514,0.24218118507984182
27825,0.24630478809584835
27523,0.3330285787132635
27538,0.24630478809584835
27567,0.24355761121320219
71252,0.24153677551452868
66464,0.24540584404136992
66468,0.2531546536598579
66473,0.25035645443006677
66788,0.25251323727935976
67100,0.32128788463680585
72758,0.3275320975788239
73089,0.2510708703086356
73397,0.24630478809584835
73406,0.25035645443006677
74054,0.24288936545255344
74372,0.24717353225840938
74681,0.3263237086201425
75334,0.25491597347482714
76286,0.32918289828010416
71495,0.2481670285583691
71507,0.24426851914392286
72143,0.32918289828010416
72461,0.33136801910707975
73103,0.24835971826693298
73747,0.24884502198765804
73756,0.24630478809584835
74073,0.25349686856047093
74378,0.24954242174061847
75024,0.32918289828010416
75354,0.25174204104430137
75673,0.24814326845035795
75979,0.24540584404136992
76302,0.24540584404136992
76307,0.32128788463680585
71519,0.2433511573233076
71846,0.24956627135028092
72159,0.2502250358019198
72170,0.24016814385515212
72479,0.25653931389707524
72486,0.24436681841884492
72807,0.25491597347482714
75046,0.3169547928770027
34320,0.33081222733959637
34655,0.3275320975788239
34656,0.32128788463680585
34342,0.24016814385515212
34670,0.24491786343400782
34378,0.24954242174061847
34794,0.32918289828010416
34399,0.32918289828010416
34691,0.24016814385515212
34693,0.24540584404136992
31532,0.24954242174061847
45452,0.24814326845035795
45459,0.2521048775718243
45460,0.2478058816645032
40625,0.2499480179413729
40958,0.24956627135028092
41616,0.24748817557376368
42251,0.24153677551452868
42253,0.32918289828010416
42901,0.24153677551452868
43213,0.24895425106543453
43220,0.3324713866633329
43523,0.24426851914392286
43843,0.24153677551452868
43852,0.24288936545255344
43853,0.24928974030870246
43860,0.24355761121320219
44169,0.3275320975788239
44506,0.24748817557376368
44811,0.32128788463680585
44825,0.24288936545255344
45146,0.24016814385515212
40656,0.2481670285583691
40988,0.3324713866633329
41311,0.3324713866633329
41953,0.24630478809584835
42275,0.2433511573233076
43240,0.2433511573233076
43871,0.32918289828010416
43881,0.24016814385515212
44195,0.3324713866633329
44514,0.24748817557376368
44522,0.2360719101369274
45161,0.32918289828010416
33676,0.33136801910707975
33678,0.24491786343400782
33979,0.24218118507984182
33980,0.33849362320503185
24298,0.24839711203756923
24305,0.3324713866633329
24599,0.24426851914392286
24611,0.24016814385515212
24330,0.24956627135028092
24335,0.33081222733959637
24624,0.2410647578287125
24339,0.33466744612322985
24341,0.24677095702383148
24344,0.24538226201353444
24638,0.3324713866633329
24643,0.3324713866633329
24360,0.33633622285748543
24657,0.24956627135028092
24660,0.24863555934088763
24671,0.25142097527520335
24676,0.3275320975788239
24385,0.24630478809584835
24391,0.24630478809584835
33262,0.3324713866633329
32961,0.3324713866633329
32990,0.24677095702383148
33332,0.24679462886282733
33022,0.25174204104430137
34013,0.31686740308987055
34038,0.24540584404136992
33712,0.24426851914392286
33715,0.24153677551452868
33718,0.2506961564420554
34173,0.25283239503370347
33761,0.2531546536598579
33768,0.24540584404136992
33794,0.24426851914392286
33797,0.24165766414911427
33802,0.32453565965268955
33824,0.32918289828010416
33825,0.24355761121320219
33544,0.24540584404136992
33863,0.25035645443006677
33573,0.24367918632125743
33578,0.24748817557376368
33579,0.33136801910707975
33583,0.3324713866633329
33611,0.33081222733959637
33616,0.24954242174061847
33925,0.24540584404136992
33938,0.2500365652992192
33636,0.24954242174061847
33947,0.24426851914392286
33952,0.24153677551452868
33657,0.24491786343400782
25730,0.25491597347482714
25737,0.32918289828010416
25774,0.2499480179413729
25791,0.2433511573233076
25796,0.24540584404136992
26124,0.24748817557376368
26134,0.24016814385515212
26461,0.33081222733959637
26158,0.24153677551452868
26516,0.3275320975788239
26600,0.24218118507984182
26613,0.24630478809584835
26523,0.2510708703086356
26222,0.33466744612322985
26542,0.24630478809584835
26559,0.32797138927685826
26268,0.24954242174061847
26275,0.33633622285748543
26023,0.32128788463680585
26031,0.25035645443006677
26340,0.24748817557376368
26371,0.3330285787132635
26373,0.24679462886282733
26384,0.24153677551452868
26396,0.24856902540920647
26088,0.23144115894656195
26430,0.24473208553935102
26740,0.24954242174061847
35645,0.24748817557376368
35654,0.2451324170877385
35963,0.24679462886282733
35701,0.33466744612322985
19631,0.33081222733959637
19339,0.3275320975788239
19643,0.24016814385515212
19367,0.3275320975788239
19369,0.32918289828010416
19373,0.24655736771426903
19079,0.24153677551452868
19092,0.24748817557376368
19407,0.24288936545255344
19099,0.33849362320503185
19126,0.33136801910707975
19442,0.24895425106543453
19150,0.24288936545255344
19463,0.24744848960907886
19165,0.24016814385515212
19167,0.24426851914392286
19173,0.24218118507984182
19837,0.24538226201353444
20192,0.24153677551452868
19861,0.2433511573233076
19929,0.24540584404136992
20240,0.3324713866633329
20257,0.24016814385515212
19939,0.24679462886282733
20258,0.24153677551452868
20276,0.3324713866633329
19958,0.26008074222156413
28523,0.32918289828010416
28863,0.23775409578936577
28571,0.24679462886282733
28888,0.24954242174061847
28889,0.24491786343400782
28899,0.24426851914392286
28908,0.24630478809584835
28599,0.24884502198765804
28610,0.32918289828010416
28932,0.24473208553935102
29258,0.24954242174061847
29264,0.25135394532432437
29582,0.24630478809584835
29585,0.24491786343400782
29287,0.24540584404136992
29298,0.24677095702383148
29313,0.24288936545255344
29627,0.3229223265648193
68281,0.24540584404136992
68610,0.24016814385515212
69234,0.24679462886282733
69572,0.24652016005987132
69888,0.24630478809584835
70835,0.33136801910707975
71166,0.32918289828010416
71168,0.24288936545255344
66706,0.24538226201353444
66707,0.24744848960907886
68306,0.24016814385515212
68628,0.2433511573233076
68943,0.3324713866633329
69586,0.24426851914392286
70539,0.24956627135028092
70863,0.2564516905640553
70868,0.32918289828010416
71185,0.24744848960907886
66402,0.32918289828010416
66406,0.24630478809584835
67049,0.31686740308987055
68000,0.25349686856047093
68006,0.24679462886282733
68010,0.24630478809584835
68652,0.24540584404136992
69924,0.3275320975788239
69933,0.32918289828010416
70554,0.23962439397707275
70567,0.24016814385515212
70884,0.24863555934088763
71203,0.3324713866633329
71204,0.24630478809584835
71206,0.3324713866633329
71209,0.2516319986251299
66420,0.24679462886282733
66747,0.24288936545255344
73250,0.32918289828010416
73557,0.24153677551452868
73569,0.24954242174061847
74205,0.24540584404136992
74207,0.2528754863580043
74214,0.24630478809584835
74215,0.2478058816645032
74517,0.24895425106543453
74521,0.2499480179413729
74527,0.3275320975788239
74535,0.3275320975788239
75481,0.3275320975788239
75494,0.24954242174061847
76123,0.24954242174061847
76131,0.24540584404136992
71341,0.3275320975788239
72313,0.24540584404136992
72621,0.25463552609492596
77916,0.25491597347482714
78232,0.2531546536598579
78867,0.24679462886282733
78876,0.32918289828010416
79192,0.24630478809584835
79195,0.2587771798522755
79506,0.24540584404136992
79513,0.2506961564420554
79831,0.32918289828010416
80151,0.24744848960907886
80154,0.3275320975788239
80469,0.24717353225840938
81745,0.24016814385515212
83026,0.24288936545255344
83341,0.24677095702383148
83675,0.32918289828010416
83679,0.32918289828010416
83989,0.2379022473912983
84305,0.25142097527520335
84946,0.3275320975788239
84949,0.3324713866633329
85271,0.24540584404136992
81769,0.24288936545255344
81772,0.24956627135028092
82090,0.3324713866633329
82404,0.24153677551452868
82725,0.24288936545255344
83052,0.24630478809584835
83055,0.32918289828010416
83057,0.24630478809584835
83058,0.33180991705382396
84011,0.32128788463680585
3459,0.24863555934088763
62431,0.24153677551452868
63053,0.24630478809584835
63062,0.3324713866633329
63377,0.24538226201353444
63381,0.24679462886282733
63711,0.2433511573233076
64016,0.24355761121320219
64030,0.24884502198765804
64981,0.24016814385515212
64984,0.24679462886282733
72241,0.3275320975788239
72251,0.3275320975788239
72570,0.3169547928770027
73202,0.24218118507984182
73214,0.24679462886282733
73215,0.33081222733959637
73837,0.25135394532432437
73845,0.33081222733959637
74478,0.3275320975788239
74485,0.3324713866633329
75117,0.3267304912534375
75122,0.24016814385515212
75132,0.23990229277635391
75758,0.25135394532432437
75777,0.3324713866633329
76093,0.24630478809584835
71617,0.32128788463680585
71630,0.24956627135028092
72256,0.32918289828010416
72575,0.24863555934088763
72589,0.33081222733959637
72593,0.25349686856047093
73862,0.24016814385515212
74179,0.24895425106543453
75149,0.24303206908599817
75476,0.24630478809584835
75786,0.24153677551452868
75796,0.24473208553935102
76099,0.24761107044451017
76110,0.24540584404136992
71314,0.24355761121320219
71645,0.24218118507984182
71651,0.24540584404136992
71957,0.33350956595207715
71969,0.24153677551452868
71972,0.33466744612322985
72288,0.23179599564389877
72606,0.3275320975788239
51902,0.24679462886282733
52552,0.2481670285583691
53192,0.24540584404136992
53843,0.2516319986251299
63333,0.24630478809584835
63960,0.24540584404136992
63965,0.24884502198765804
64292,0.253928708783275
64610,0.32918289828010416
65559,0.33350956595207715
65877,0.23589074596512627
65881,0.24355761121320219
65884,0.3324713866633329
61745,0.24473208553935102
62056,0.2481670285583691
63019,0.24016814385515212
63020,0.24491786343400782
63343,0.24355761121320219
63976,0.24218118507984182
63986,0.25532733208665986
64298,0.24744848960907886
64309,0.24218118507984182
64614,0.33081222733959637
64627,0.24491786343400782
64941,0.3275320975788239
65254,0.24540584404136992
65580,0.3275320975788239
65899,0.32453565965268955
61116,0.24153677551452868
61129,0.24491786343400782
61767,0.24679462886282733
62082,0.24540584404136992
62398,0.24355761121320219
62727,0.2379022473912983
63050,0.2510708703086356
63684,0.33466744612322985
64005,0.24218118507984182
64012,0.3324713866633329
64327,0.3275320975788239
65278,0.24679462886282733
65284,0.31857753840398684
65595,0.2443903344639083
65605,0.33081222733959637
61456,0.24491786343400782
61781,0.32918289828010416
47850,0.24234141960315636
48812,0.3330285787132635
48813,0.3324713866633329
49795,0.24165766414911427
50111,0.3229223265648193
50118,0.24153677551452868
50763,0.2500365652992192
45903,0.24814326845035795
46225,0.245826472628224
47530,0.25185047221776447
48195,0.3330285787132635
48828,0.33466744612322985
48835,0.24928974030870246
49498,0.24153677551452868
55284,0.24540584404136992
55918,0.3275320975788239
55922,0.25491597347482714
51099,0.25283239503370347
51101,0.3324713866633329
51421,0.3261786833293345
51429,0.24491786343400782
51749,0.33466744612322985
52406,0.24355761121320219
52724,0.24491786343400782
52727,0.25502696262395425
53686,0.33081222733959637
54330,0.3267304912534375
54332,0.24473208553935102
54340,0.24748817557376368
59675,0.33081222733959637
59686,0.24884502198765804
60004,0.24928974030870246
60963,0.25142097527520335
60970,0.24956627135028092
56494,0.24954242174061847
46736,0.23409396346708794
46745,0.23647489179562758
47383,0.2516319986251299
47717,0.2587771798522755
47721,0.25491597347482714
47724,0.2481670285583691
48702,0.2531546536598579
49676,0.25532733208665986
49987,0.33081222733959637
50643,0.24366527227657164
47409,0.24954242174061847
47737,0.24016814385515212
47738,0.24540584404136992
47739,0.24884502198765804
47747,0.24491786343400782
47749,0.24863555934088763
48705,0.24954242174061847
49038,0.24856902540920647
49362,0.2532415341504259
58585,0.24540584404136992
58896,0.24652016005987132
58898,0.24288936545255344
60496,0.24218118507984182
60499,0.23916743876074315
60813,0.33633622285748543
60824,0.32918289828010416
57005,0.24426851914392286
57010,0.24679462886282733
57311,0.24884502198765804
58595,0.3275320975788239
58911,0.24630478809584835
59237,0.3330285787132635
59247,0.33466744612322985
59564,0.24863555934088763
59880,0.3275320975788239
20905,0.3275320975788239
20637,0.2500365652992192
20652,0.24426851914392286
20674,0.23982868830068182
20377,0.24218118507984182
20684,0.24153677551452868
20706,0.33081222733959637
20709,0.24884502198765804
20407,0.2478058816645032
20408,0.3169547928770027
20721,0.24630478809584835
20729,0.24895425106543453
20735,0.24744848960907886
20432,0.3324713866633329
21079,0.3324713866633329
21095,0.24540584404136992
21142,0.3275320975788239
21155,0.33633622285748543
30030,0.24630478809584835
30343,0.24426851914392286
30051,0.3324713866633329
30362,0.24355761121320219
30368,0.3324713866633329
30070,0.24016814385515212
30073,0.24367918632125743
30074,0.24630478809584835
29785,0.32918289828010416
29817,0.24153677551452868
30135,0.24863555934088763
29834,0.24863555934088763
30169,0.33136801910707975
29862,0.3261786833293345
29870,0.33633622285748543
29878,0.24426851914392286
29886,0.24954242174061847
30846,0.24538226201353444
30851,0.32128788463680585
