LNR,RESPONSE
32897,0.011261108662120562
32585,0.00455509772567624
32279,0.004102443176383508
32600,0.02217413529294263
32610,0.004969441611569724
32615,0.012242887602862152
32635,0.004272440406803909
32638,0.03061273086007614
32340,0.0248409917137906
32345,0.0044147311332983
32664,0.004226619369363582
32674,0.005160979431149362
32393,0.004578559601779445
32702,0.004655448780733696
32411,0.004986275525603576
33048,0.01229324877333129
33094,0.02989792532307044
33402,0.027436860550274906
33413,0.005781173827832001
33105,0.0039102823062898105
33131,0.006147771646134608
33168,0.0049203054939524786
33460,0.040794245291721
33461,0.004232053734867289
33473,0.012242887602862152
33180,0.011261108662120562
33214,0.004614825372300734
33219,0.02642902097320034
33226,0.004694828807423804
32929,0.005405923103717681
32934,0.012242887602862152
33241,0.004550262720944658
41842,0.02495379607675756
42495,0.004613598820599048
42807,0.005101569313511329
42808,0.005754973024360126
42810,0.029864443249254122
43122,0.03249926585959735
44100,0.011261108662120562
44411,0.040092052337309766
44418,0.0044147311332983
45388,0.006453242407568281
45394,0.011261108662120562
45399,0.005129439452924677
41541,0.011261108662120562
41866,0.011261108662120562
41875,0.023920380155742178
42189,0.004522328092116715
42196,0.027577359679772092
42517,0.010875318808932888
42521,0.004803796675470593
42829,0.011261108662120562
43477,0.004497152864753609
44119,0.01234595043198748
44755,0.004357271784560458
45407,0.03714841322064602
45414,0.006004501835722737
40586,0.00491543906312297
40917,0.012242887602862152
41572,0.026899592338187613
41889,0.02362800665746374
41891,0.004466323003731669
41897,0.024276814182019917
42202,0.005071145413801133
42216,0.011261108662120562
42539,0.03302118107748425
42855,0.004245611696837427
43173,0.004999173739299544
43482,0.012242887602862152
43486,0.004506988907289739
43487,0.005071479004500666
43803,0.01234595043198748
44131,0.005342519950871581
44453,0.025791084906527786
44776,0.004798534142600372
45103,0.005047905881440577
45436,0.030436320874798375
40614,0.004914108035244624
40937,0.00457318729361023
41272,0.004701322123779247
41274,0.0085307204550492
41586,0.0048356823807261355
41591,0.006404352567749101
41595,0.00487700325201481
42237,0.03670801389693872
70257,0.012622473754804086
75682,0.004534249683232824
76004,0.027577359679772092
72500,0.0045586897305438245
72817,0.004676402548915852
73461,0.027057700866270008
73785,0.00455509772567624
73795,0.004541445776397816
73796,0.004400345831816936
74105,0.004168677308363053
74116,0.01234595043198748
74435,0.0056251068938903285
74743,0.0042317751248591405
75071,0.004814214878833402
75709,0.0045310024286197145
73477,0.0044060994813666385
73483,0.026840438428086
73798,0.029785199329938127
74125,0.004861119002085691
74128,0.004936128330333689
74450,0.003855526440475824
74769,0.0047796012460499865
74774,0.031155458463353415
75085,0.005274464412714662
75089,0.01234595043198748
75406,0.03112694718393959
76057,0.02504924125297669
76374,0.004857884487800895
76376,0.03175326014168498
71902,0.011261108662120562
71903,0.02441611124509882
72549,0.011261108662120562
72550,0.024266379983173155
73179,0.006181300390026136
74466,0.011261108662120562
77547,0.028041220518596168
22773,0.005212251478357579
22469,0.011261108662120562
22779,0.025809242202280258
22795,0.01234595043198748
22796,0.005102019822324189
22482,0.004584956523668285
22487,0.028349495184350846
22491,0.004920803812861533
22817,0.02592465691499385
22216,0.03115154122871496
22537,0.011261108662120562
22542,0.0048135563515687135
22556,0.026210494722474872
22568,0.005048237951151196
22261,0.004136578975323394
22266,0.004909131491124929
22274,0.004377309677866551
22584,0.004357271784560458
22281,0.0047939492275467
22618,0.004614522288649613
22312,0.010255894551681423
22329,0.011261108662120562
22643,0.004262477471927511
22959,0.028549194214179428
23280,0.004761394084716543
22996,0.005140576816593966
22997,0.00498072737296381
23315,0.004095526817119982
23033,0.012242887602862152
23455,0.03157145736476069
23339,0.024485444658486556
23371,0.004999502619340238
23080,0.029655881568624875
23384,0.005436732388177445
23101,0.004190344235257139
23118,0.004497152864753609
23400,0.005054632060592671
23139,0.00406080005996463
22850,0.005063292100222062
22881,0.0049898075975799965
22891,0.004262477471927511
32071,0.004616436531167334
32076,0.028343943570455325
31775,0.011261108662120562
32743,0.0045797440961902235
32438,0.03224498460516095
32443,0.004995215366952
45011,0.005118944396845059
45327,0.036254015123703597
45332,0.004925726270814076
45334,0.005109246101895468
40520,0.012242887602862152
40846,0.01234595043198748
41159,0.01234595043198748
41489,0.004707998355446778
41807,0.03115137669503977
41813,0.012242887602862152
42128,0.03260637842032457
42450,0.0046015161052637065
43406,0.004725995605158919
43411,0.004587202404283361
43417,0.004792375862436837
43726,0.04098520685634947
45024,0.011261108662120562
40853,0.004168677308363053
41510,0.028150309786044703
41514,0.021194671891630427
41832,0.004361758222273583
41838,0.004451712168824986
42156,0.011261108662120562
42475,0.005490962480547378
42798,0.022737782295696958
43107,0.028774266699414124
43111,0.012242887602862152
43120,0.004778680769012991
43121,0.01234595043198748
43422,0.0048807390136507015
44070,0.00592744362371725
45042,0.012242887602862152
40546,0.004407459699409466
41522,0.012242887602862152
54649,0.004657527899240154
54650,0.011261108662120562
54973,0.026709940517691197
54986,0.005044057582626901
55300,0.00486602945925688
55306,0.005386910399076337
55617,0.01234595043198748
55619,0.0240311983964611
51440,0.005140576816593966
51442,0.0072905116359088355
51443,0.005020053860026613
51772,0.00412624732671919
52104,0.012242887602862152
52424,0.012242887602862152
52434,0.02464576976118468
53069,0.0054787261752012135
54025,0.031357705890661995
54362,0.0041506551870824256
54674,0.004729546089541936
54678,0.012242887602862152
54995,0.0365112162229771
55314,0.028489686421016014
55322,0.025335883283469165
55639,0.03511733035130103
55644,0.005900589457630427
51135,0.012242887602862152
51462,0.012242887602862152
51466,0.004886016064709097
52123,0.004866695130094355
52456,0.012242887602862152
52776,0.012242887602862152
53090,0.005083248410114676
53095,0.031072430210783812
53407,0.011261108662120562
53729,0.003984033346903944
53735,0.011261108662120562
54047,0.00495466799685172
54692,0.011261108662120562
55017,0.025449529184201385
55020,0.023523281134347027
55027,0.01234595043198748
55028,0.031264417868334886
55657,0.005404439895986565
55660,0.027170916139263007
50841,0.029062358321872633
50846,0.0051157076636513775
52143,0.0046068225743429265
53436,0.004870740679439707
53758,0.004050209982073357
54064,0.023799196664923878
54073,0.027577359679772092
54395,0.004907802162819461
54397,0.005370823615137969
54402,0.011261108662120562
55048,0.005887605238631372
55358,0.011261108662120562
55678,0.004989568293723084
50858,0.006264026959673585
51181,0.004244805573970933
66118,0.022806657459623073
66125,0.004582951583210301
61671,0.0047482508219320735
62299,0.011261108662120562
62613,0.004537017567992318
63253,0.04206346163527932
63255,0.03361298471204319
63577,0.02949022695310229
63580,0.006709675431823156
63586,0.00494756350295118
64217,0.0045953807976265755
64223,0.004302073858885438
64226,0.004711498108207372
64855,0.028511537094383654
65189,0.004584547820065002
65497,0.011261108662120562
65816,0.0045987432440383206
61368,0.005546380628250027
61994,0.011261108662120562
61996,0.004954870403996635
62010,0.012242887602862152
62960,0.011261108662120562
62961,0.02849943130138033
63288,0.004694696745545177
63596,0.0051915046357450525
64558,0.004820876837842968
64562,0.0044978039666465994
64882,0.00370543971762935
65210,0.025634797525828625
66156,0.025593053270157862
61705,0.0055845626097417445
62026,0.004479362703015658
62348,0.0045140505470663075
62656,0.011923443598856663
62665,0.007421775553887331
62974,0.005198291553001516
62988,0.005042093923011292
63295,0.005602981544161289
63297,0.005423843437337138
63305,0.005074812479171365
63624,0.004351204997153628
64895,0.028921743151170954
65216,0.0045664135209051515
65228,0.026428168072067555
65863,0.005112320937169627
65870,0.011261108662120562
61084,0.0359767059404292
61716,0.004544979597454161
62686,0.012242887602862152
62689,0.0045516074749207555
62692,0.004703439910044714
63319,0.00541483023944373
68020,0.005402612473139857
68337,0.004784380751922213
68660,0.0045522213013339165
68673,0.02901266589760971
68977,0.005696406674317927
69297,0.01234595043198748
69306,0.0245583151630939
54522,0.011261108662120562
54848,0.004877502296960668
55154,0.0053315550221662835
55163,0.012242887602862152
55165,0.0248409917137906
55805,0.011261108662120562
55808,0.0044028699762380975
50990,0.005400728056190509
51641,0.00487700325201481
51964,0.004675025466462306
52607,0.011261108662120562
52608,0.004027500328720072
52924,0.005287120287682976
52934,0.004614522288649613
53253,0.025809242202280258
53262,0.005091801618049265
53902,0.005206814080458567
54205,0.006264269982613408
54208,0.0041684028531677264
54218,0.004751074763042283
54861,0.004479362703015658
54862,0.005002284308262579
51001,0.12452030924208111
61152,0.005636227404781313
61155,0.005376037447913044
61162,0.004939066757026608
61793,0.011823865592267621
61799,0.005054632060592671
62127,0.012242887602862152
62754,0.011261108662120562
63078,0.0049028839318547455
64035,0.03261876034281625
64048,0.005378344838781345
64688,0.0052168560201142425
65010,0.030329262378950943
65314,0.004484061610485372
65329,0.004732783920331577
65635,0.004217757030567212
65645,0.004632846749838998
65957,0.005063786638323008
65960,0.005003706041366345
65965,0.01234595043198748
61179,0.0055451888206573645
61511,0.004964748715613022
61819,0.02985878815224341
61827,0.031565294660409235
63422,0.0045752055459978595
63739,0.024252206882748987
63744,0.004899571018906308
63751,0.011923443598856663
64376,0.004936485166962228
64379,0.005071145413801133
45499,0.011261108662120562
40673,0.024282528606252716
40992,0.028080550772934917
40998,0.02340112174519631
41318,0.00437151688968669
41327,0.01234595043198748
41966,0.030916768639364375
41975,0.028327199742273393
42292,0.012242887602862152
43574,0.0044837627221192035
44213,0.011261108662120562
44548,0.006024099600148736
44861,0.03437061556467025
44864,0.005018495695894421
45185,0.004896453701402412
45187,0.012242887602862152
45513,0.004335150577650803
45520,0.005260346093655969
40695,0.003954033917516343
40705,0.039102852388207605
54147,0.005070163752187003
54479,0.00495466799685172
54789,0.011261108662120562
55127,0.004751315460334526
55753,0.012242887602862152
50938,0.025017697429211692
50946,0.005382955026581231
51264,0.02700538092960629
51907,0.005200890971874007
51924,0.03352263822738431
52249,0.00508184909889842
52576,0.0056403337425237595
53529,0.03312612715517744
53535,0.011261108662120562
53541,0.004828379481049568
53851,0.005268732450057495
53854,0.0051822982379523316
53858,0.004707489289647429
54490,0.005071145413801133
54818,0.004628678032618002
55457,0.003977638832501257
50954,0.007752004539338391
50959,0.005890775479141132
51275,0.005236887353658999
51280,0.0042317751248591405
51292,0.026428168072067555
51934,0.004248586168421467
52256,0.012242887602862152
52259,0.004856098851426411
52264,0.004212741761581924
52267,0.007862869607466861
52272,0.03134122645825443
52583,0.033558227918409754
52591,0.01234595043198748
52597,0.030232730355354953
52900,0.004585519174627106
52907,0.004918919725628862
53557,0.033618323965771364
53558,0.005061236869665041
54191,0.028227353477093087
54196,0.03396865962359741
17291,0.024682623287288184
27093,0.02221287424772246
26790,0.004584547820065002
26795,0.026290469289098513
27109,0.0041556970491158935
26798,0.011261108662120562
26811,0.005484794843367258
26828,0.03215232966675974
27153,0.00504801194512101
26883,0.03585690607522298
26884,0.005159835895868002
27191,0.005587795892423295
26660,0.0045140505470663075
26677,0.012622473754804086
26690,0.012242887602862152
26692,0.02797870733824866
26695,0.005015943391795287
27006,0.004689832238223398
27009,0.02815857767681475
26698,0.03874676346158309
26702,0.006086144848290756
26709,0.027674222558245334
27703,0.004400345831816936
27383,0.004645501487744581
27396,0.004869449120782033
27398,0.004302357077197786
27400,0.02316289424388815
27741,0.026428168072067555
27753,0.005748344940065354
27429,0.0047706821251896295
27776,0.030022329173803167
27444,0.004817902777725242
27861,0.02734080510434859
27460,0.011261108662120562
27791,0.02637955211435228
27808,0.011261108662120562
27506,0.03437105798827792
27514,0.0045660588293143616
27825,0.0048531073782727575
27523,0.03412011802132491
27538,0.0047482508219320735
27564,0.004845807266977631
27567,0.00510274861041668
27573,0.011923443598856663
27265,0.011823865592267621
71252,0.004226619369363582
66464,0.004038388589245946
66468,0.0077641934725882645
66473,0.005400281539593088
66788,0.005315970010514343
67100,0.026454285327241284
72758,0.025452748240738808
73079,0.011261108662120562
73089,0.004521852292631498
73397,0.004540644626501682
73406,0.006472826361567591
74054,0.004123358150932154
74358,0.012242887602862152
74372,0.004784799300415023
74681,0.023025726858809343
75334,0.005206179562631816
76286,0.027640036893715872
71495,0.005724445642767068
71507,0.0049109108298768245
71827,0.012242887602862152
72143,0.025992651952972016
72146,0.012622473754804086
72461,0.03333478370550414
73103,0.005550712863225783
73747,0.005021360335652777
73755,0.008436023238094113
73756,0.004539678880551811
74063,0.011261108662120562
74073,0.004835591080984933
74378,0.004819494994161133
75018,0.012242887602862152
75024,0.031012165100782516
75354,0.004901916761989142
75673,0.004940218240612537
75979,0.00470895625150153
76302,0.004761403897861774
76307,0.024854341333768234
71519,0.00493102504979067
71846,0.004422756429361648
72159,0.005947530905217006
72163,0.011261108662120562
72170,0.004319008326615268
72479,0.005157369493675035
72486,0.005269783264863535
72807,0.006825885963558068
72810,0.0048484590819650765
73116,0.05077314056549671
73130,0.005015750708383179
