LNR,RESPONSE
32664,0.2426072554433849
32674,0.25333447406698356
32393,0.2506942406605979
32702,0.2489270753995635
32411,0.24772477199077986
33048,0.2910125464712411
33094,0.3294779141146753
33402,0.32646987886162493
33413,0.26743733653591284
33105,0.24452298484974028
33131,0.2503546684704334
33168,0.2661148605418996
33460,0.3327149283006239
33461,0.2426072554433849
33473,0.2938364103014988
33180,0.2938364103014988
33214,0.24571412946328622
33219,0.3294779141146753
33226,0.2501729822777352
32929,0.2661148605418996
32934,0.2938364103014988
33241,0.24762159539443093
41842,0.32418763214895124
42495,0.2503546684704334
42807,0.25262671076399174
42808,0.25384477722554816
42810,0.3294779141146753
43122,0.3294779141146753
44100,0.2938364103014988
44411,0.3327149283006239
44418,0.2506942406605979
45388,0.25087617875508017
45394,0.2938364103014988
45399,0.2503546684704334
41541,0.2938364103014988
41866,0.2938364103014988
41875,0.3294779141146753
42189,0.24705292852951066
42196,0.3294779141146753
42517,0.2910125464712411
42521,0.25280957814343885
42829,0.2938364103014988
43477,0.24762159539443093
44119,0.2938364103014988
44755,0.24705292852951066
45407,0.3294779141146753
45414,0.2506942406605979
40586,0.24452298484974028
40917,0.2938364103014988
41572,0.32418763214895124
41889,0.3222012046197738
41891,0.24762159539443093
41897,0.3294779141146753
42202,0.251966393688854
42216,0.2938364103014988
42539,0.3327149283006239
42855,0.2481392969616812
43173,0.25512747422257476
43482,0.2938364103014988
43486,0.2503546684704334
43487,0.25148741726907836
43803,0.2938364103014988
44131,0.2503546684704334
44453,0.3294779141146753
44776,0.24577409349170162
45103,0.25384477722554816
45436,0.3294779141146753
40614,0.24723309592517181
40937,0.24940280025158734
41272,0.2501729822777352
41274,0.29687829675625943
41586,0.24577409349170162
41591,0.29960707802350145
41595,0.24452298484974028
42237,0.3327149283006239
70257,0.2938364103014988
75682,0.24577409349170162
76004,0.3294779141146753
72500,0.24840827328409076
72817,0.24762159539443093
73461,0.3294779141146753
73785,0.2481392969616812
73795,0.24762159539443093
73796,0.24705292852951066
74105,0.2426072554433849
74116,0.2938364103014988
74435,0.24705292852951066
74743,0.24452298484974028
75071,0.2481392969616812
75709,0.24452298484974028
73477,0.24705292852951066
73483,0.3294779141146753
73798,0.32646987886162493
74125,0.25087617875508017
74128,0.24723309592517181
74450,0.24934224357568877
74769,0.25402822662937025
74774,0.32646987886162493
75085,0.2501729822777352
75089,0.2938364103014988
75406,0.3304104411180703
76057,0.32646987886162493
76374,0.2512684920594581
76376,0.3294779141146753
71902,0.2938364103014988
71903,0.32418763214895124
72549,0.2938364103014988
72550,0.32646987886162493
73179,0.25292474916783264
74466,0.2938364103014988
77547,0.3309732669184733
22773,0.2661148605418996
22469,0.2938364103014988
22779,0.3294779141146753
22795,0.2938364103014988
22796,0.2503546684704334
22482,0.24762159539443093
22487,0.32969187110084924
22491,0.24762159539443093
22817,0.3294779141146753
22216,0.3251888984809621
22537,0.2938364103014988
22542,0.25087617875508017
22556,0.32718485419223
22568,0.2482275318941623
22261,0.24452298484974028
22266,0.25087617875508017
22274,0.24705292852951066
22584,0.2506942406605979
22281,0.2501729822777352
22618,0.25087617875508017
22312,0.24723309592517181
22329,0.2938364103014988
22643,0.24452298484974028
22959,0.32718485419223
23280,0.2462044686096889
22996,0.24693954748517363
22997,0.25087617875508017
23315,0.2481392969616812
23033,0.2938364103014988
23455,0.3294779141146753
23339,0.32418763214895124
23371,0.2518803650269464
23080,0.3304104411180703
23384,0.25662310943735084
23101,0.24452298484974028
23118,0.24762159539443093
23400,0.24705292852951066
23139,0.2481392969616812
22850,0.25662310943735084
22881,0.25632220824828345
22891,0.24452298484974028
32071,0.24940280025158734
32076,0.3294779141146753
31775,0.2938364103014988
32743,0.24762159539443093
32438,0.32969187110084924
32443,0.25402822662937025
45011,0.25262671076399174
45327,0.32969187110084924
45332,0.2506942406605979
45334,0.2501729822777352
40520,0.2938364103014988
40846,0.2938364103014988
41159,0.2938364103014988
41489,0.25087617875508017
41807,0.33236469703871757
41813,0.2938364103014988
42128,0.3327149283006239
42450,0.24740112186858912
43406,0.24452298484974028
43411,0.2512684920594581
43417,0.2481392969616812
43726,0.3327149283006239
45024,0.2938364103014988
40853,0.2462044686096889
41510,0.32646987886162493
41514,0.3222012046197738
41832,0.24705292852951066
41838,0.2512684920594581
42156,0.2938364103014988
42475,0.2938364103014988
42798,0.32646987886162493
43107,0.3294779141146753
43111,0.2938364103014988
43120,0.2525425769999404
43121,0.2938364103014988
43422,0.24530302818711017
44070,0.2910125464712411
45042,0.2938364103014988
40546,0.24762159539443093
41522,0.2938364103014988
54649,0.2426072554433849
54650,0.2938364103014988
54973,0.3294779141146753
54986,0.2512684920594581
55300,0.2481392969616812
55306,0.24978180880817358
55617,0.2938364103014988
55619,0.32718485419223
51440,0.25057974464084454
51442,0.251966393688854
51443,0.2512684920594581
51772,0.2481392969616812
52104,0.2938364103014988
52424,0.2938364103014988
52434,0.32646987886162493
53069,0.24452298484974028
54025,0.32969187110084924
54362,0.24931735514510342
54674,0.24948623714489046
54678,0.2938364103014988
54995,0.3294779141146753
55314,0.3222012046197738
55322,0.32646987886162493
55639,0.3294779141146753
55644,0.2481392969616812
51135,0.2938364103014988
51462,0.2938364103014988
51466,0.24577409349170162
52123,0.24452298484974028
52456,0.2938364103014988
52776,0.2938364103014988
53090,0.24452298484974028
53095,0.3284044126725307
53407,0.2938364103014988
53729,0.2481392969616812
53735,0.2938364103014988
54047,0.25087617875508017
54692,0.2938364103014988
55017,0.3294779141146753
55020,0.3251888984809621
55027,0.2938364103014988
55028,0.32646987886162493
55657,0.2910125464712411
55660,0.32646987886162493
50841,0.32718485419223
50846,0.24512380929751176
52143,0.2503546684704334
53436,0.2661148605418996
53758,0.2481392969616812
54064,0.3294779141146753
54073,0.3294779141146753
54395,0.24452298484974028
54397,0.25344980310352166
54402,0.2938364103014988
55048,0.2689790768984707
55358,0.2938364103014988
55678,0.24705292852951066
50858,0.24705292852951066
51181,0.2426072554433849
66118,0.32646987886162493
66125,0.2503546684704334
61671,0.2514433777940147
62299,0.2938364103014988
62613,0.2503546684704334
63253,0.33236469703871757
63255,0.32718485419223
63577,0.3294779141146753
63580,0.26345801549496795
63586,0.24452298484974028
64217,0.2481392969616812
64223,0.24705292852951066
64226,0.25464453433357526
64855,0.3294779141146753
65189,0.24762159539443093
65497,0.2938364103014988
65816,0.25292474916783264
61368,0.2531513556458098
61994,0.2938364103014988
61996,0.25662310943735084
62010,0.2938364103014988
62960,0.2938364103014988
62961,0.3294779141146753
63288,0.24577409349170162
63596,0.24577409349170162
64558,0.2503546684704334
64562,0.24452298484974028
64882,0.2481392969616812
65210,0.3309732669184733
66156,0.3309732669184733
61705,0.25384477722554816
62026,0.24762159539443093
62348,0.2503546684704334
62656,0.2910125464712411
62665,0.2910125464712411
62974,0.24696934029818823
62988,0.24577409349170162
63295,0.25292474916783264
63297,0.25464453433357526
63305,0.25333447406698356
63624,0.2501729822777352
64895,0.3294779141146753
65216,0.24762159539443093
65228,0.3294779141146753
65863,0.24978180880817358
65870,0.2938364103014988
61084,0.33006143578007585
61716,0.25402822662937025
62686,0.2938364103014988
62689,0.25057974464084454
62692,0.24705292852951066
63319,0.2531513556458098
68020,0.25761310177936375
68337,0.2514433777940147
68660,0.24762159539443093
68673,0.32646987886162493
68977,0.26630401254684494
69297,0.2938364103014988
69306,0.3294779141146753
54522,0.2938364103014988
54848,0.24723309592517181
55154,0.26470907927173437
55163,0.2938364103014988
55165,0.32646987886162493
55805,0.2938364103014988
55808,0.2462044686096889
50990,0.2503546684704334
51641,0.24452298484974028
51964,0.25087617875508017
52607,0.2938364103014988
52608,0.2481392969616812
52924,0.24452298484974028
52934,0.2481392969616812
53253,0.3294779141146753
53262,0.25344980310352166
53902,0.250011647046494
54205,0.29687829675625943
54208,0.2481392969616812
54218,0.2531513556458098
54861,0.24762159539443093
54862,0.24762159539443093
51001,0.3294779141146753
61152,0.2924094538930779
61155,0.25384477722554816
61162,0.25005864487711704
61793,0.2910125464712411
61799,0.25344980310352166
62127,0.2938364103014988
62754,0.2938364103014988
63078,0.25344980310352166
64035,0.3294779141146753
64048,0.24452298484974028
64688,0.25344980310352166
65010,0.3294779141146753
65314,0.24762159539443093
65329,0.2501729822777352
65635,0.2426072554433849
65645,0.24452298484974028
65957,0.2553962744623725
65960,0.2512684920594581
65965,0.2938364103014988
61179,0.25662310943735084
61511,0.2503546684704334
61819,0.3294779141146753
61827,0.32969187110084924
63422,0.24452298484974028
63739,0.32646987886162493
63744,0.2501729822777352
63751,0.2910125464712411
64376,0.2489270753995635
64379,0.24978180880817358
45499,0.2938364103014988
40673,0.32646987886162493
40992,0.32646987886162493
40998,0.3251888984809621
41318,0.24705292852951066
41327,0.2938364103014988
41966,0.32718485419223
41975,0.32646987886162493
42292,0.2938364103014988
43574,0.24452298484974028
44213,0.2938364103014988
44548,0.24978180880817358
44861,0.32718485419223
44864,0.2661148605418996
45185,0.25292474916783264
45187,0.2938364103014988
45513,0.24452298484974028
45520,0.24568948464808033
40695,0.24452298484974028
40705,0.32969187110084924
54147,0.2553962744623725
54479,0.24723309592517181
54789,0.2938364103014988
55127,0.24705292852951066
55753,0.2938364103014988
50938,0.32646987886162493
50946,0.25402822662937025
51264,0.32667426904091207
51907,0.25384477722554816
51924,0.32718485419223
52249,0.2503546684704334
52576,0.2938364103014988
53529,0.3294779141146753
53535,0.2938364103014988
53541,0.25344980310352166
53851,0.2501729822777352
53854,0.25384477722554816
53858,0.24577409349170162
54490,0.24705292852951066
54818,0.24762159539443093
55457,0.24452298484974028
50954,0.24723309592517181
50959,0.2910125464712411
51275,0.2522329912289752
51280,0.24452298484974028
51292,0.3294779141146753
51934,0.24452298484974028
52256,0.2938364103014988
52259,0.2503546684704334
52264,0.24705292852951066
52267,0.2481392969616812
52272,0.3309732669184733
52583,0.32718485419223
52591,0.2938364103014988
52597,0.3294779141146753
52900,0.24762159539443093
52907,0.25402822662937025
53557,0.32969187110084924
53558,0.24978180880817358
54191,0.3294779141146753
54196,0.32969187110084924
17291,0.3256706364259128
27093,0.32418763214895124
26790,0.24762159539443093
26795,0.32788695854184075
27109,0.2505848577624377
26798,0.2938364103014988
26811,0.25402822662937025
26828,0.32312306110146544
27153,0.24452298484974028
26883,0.3327149283006239
26884,0.25384477722554816
27191,0.2910125464712411
26660,0.24762159539443093
26677,0.2938364103014988
26690,0.2938364103014988
26692,0.3294779141146753
26695,0.2512684920594581
27006,0.2506942406605979
27009,0.3294779141146753
26698,0.3327149283006239
26702,0.2640891019083823
26709,0.32646987886162493
27703,0.2506942406605979
27383,0.24452298484974028
27396,0.2512684920594581
27398,0.24874608146043192
27400,0.31993462405378725
27741,0.3309732669184733
27753,0.25512747422257476
27429,0.24693954748517363
27776,0.3294779141146753
27444,0.24530302818711017
27861,0.3294779141146753
27460,0.2938364103014988
27791,0.3294779141146753
27808,0.2938364103014988
27506,0.32969187110084924
27514,0.24762159539443093
27825,0.24762159539443093
27523,0.3327149283006239
27538,0.2501729822777352
27564,0.2503546684704334
27567,0.2501729822777352
27573,0.2910125464712411
27265,0.2910125464712411
71252,0.2426072554433849
66464,0.2462044686096889
66468,0.2661148605418996
66473,0.2661148605418996
66788,0.25372932954510785
67100,0.3251888984809621
72758,0.3279582569145466
73079,0.2938364103014988
73089,0.25402822662937025
73397,0.24762159539443093
73406,0.2640891019083823
74054,0.24452298484974028
74358,0.2938364103014988
74372,0.25005864487711704
74681,0.32418763214895124
75334,0.25464453433357526
76286,0.3294779141146753
71495,0.2506942406605979
71507,0.24705292852951066
71827,0.2938364103014988
72143,0.3294779141146753
72146,0.2938364103014988
72461,0.3327149283006239
73103,0.2496675906592818
73747,0.25384477722554816
73755,0.2938364103014988
73756,0.24762159539443093
74063,0.2938364103014988
74073,0.2520628743619667
74378,0.2503546684704334
75018,0.2938364103014988
75024,0.3294779141146753
75354,0.2640891019083823
75673,0.25292474916783264
75979,0.250011647046494
76302,0.251966393688854
76307,0.32291131342336465
71519,0.24783839491297377
71846,0.2481392969616812
72159,0.25384477722554816
72163,0.2938364103014988
72170,0.24705292852951066
72479,0.25333447406698356
72486,0.24840827328409076
72807,0.25662310943735084
72810,0.24696934029818823
73116,0.3327149283006239
73130,0.24888333520097441
73134,0.2689790768984707
73762,0.2938364103014988
75046,0.32718485419223
80787,0.2938364103014988
34317,0.2938364103014988
34320,0.3294779141146753
34655,0.32646987886162493
34656,0.3251888984809621
34342,0.24577409349170162
34670,0.24762159539443093
34378,0.2503546684704334
34787,0.2938364103014988
34794,0.3294779141146753
34399,0.3294779141146753
34691,0.24452298484974028
34693,0.2506942406605979
34412,0.2938364103014988
31532,0.25292474916783264
44791,0.2938364103014988
45117,0.25292474916783264
45129,0.24978180880817358
45452,0.2503546684704334
45459,0.2520628743619667
45460,0.2910125464712411
40625,0.25005864487711704
40958,0.2506942406605979
40968,0.2938364103014988
41284,0.2938364103014988
41616,0.24723309592517181
41929,0.2938364103014988
42251,0.24705292852951066
42253,0.3294779141146753
42901,0.24452298484974028
43213,0.2661148605418996
43220,0.3309732669184733
43523,0.24452298484974028
43843,0.24705292852951066
43852,0.24452298484974028
43853,0.24948623714489046
43860,0.2501729822777352
44169,0.32646987886162493
44506,0.24978180880817358
44811,0.3222012046197738
44822,0.3284044126725307
44825,0.24705292852951066
45146,0.24705292852951066
40656,0.2481392969616812
40988,0.3294779141146753
41303,0.2938364103014988
41311,0.3294779141146753
41313,0.2938364103014988
41953,0.2501729822777352
42275,0.24723309592517181
42594,0.2938364103014988
43240,0.24723309592517181
43871,0.3294779141146753
43876,0.2938364103014988
43881,0.24512380929751176
44195,0.3294779141146753
44514,0.24723309592517181
44522,0.2482275318941623
44829,0.2938364103014988
44833,0.2938364103014988
45157,0.2938364103014988
45161,0.3294779141146753
45173,0.25292474916783264
33676,0.3327149283006239
33678,0.2501729822777352
33979,0.2482275318941623
33980,0.33236469703871757
24298,0.26693944551135
24300,0.2938364103014988
24305,0.3294779141146753
24599,0.24452298484974028
24609,0.2938364103014988
24611,0.24452298484974028
24330,0.2481392969616812
24335,0.32418763214895124
24624,0.25087617875508017
24339,0.3327149283006239
24341,0.2503546684704334
24344,0.25292474916783264
24345,0.2938364103014988
24638,0.3294779141146753
24643,0.3294779141146753
24360,0.3327149283006239
24657,0.24940280025158734
24660,0.25087617875508017
24671,0.25087617875508017
24676,0.32718485419223
24385,0.2501729822777352
24391,0.2482275318941623
32957,0.2910125464712411
33262,0.3294779141146753
32961,0.3294779141146753
33291,0.2938364103014988
32988,0.3294779141146753
32990,0.24840827328409076
33012,0.2938364103014988
33332,0.2481392969616812
