LNR,RESPONSE
70832,0.004598390153601925
32454,0.011681555546673472
32781,0.027290625097566298
32789,0.011882372762959427
32812,0.004321974092605644
32506,0.004882741505825114
32512,0.004378293417034182
32844,0.004466747898037239
32845,0.032017365559987354
32852,0.028851563362887175
32875,0.004060566131051327
32897,0.0042610161638386625
32585,0.005081988833892786
32279,0.00455698044637232
32600,0.02356519800151264
32610,0.004609888498025303
32615,0.0042610161638386625
32635,0.004140376159311197
32638,0.02735512569255851
32340,0.024286252399691052
32345,0.004151570778531504
32664,0.00404991791533766
32674,0.004658019452350211
32393,0.004017274259537072
32702,0.004614631805030941
32411,0.004513994108543473
33048,0.004470832634966715
33094,0.030996775537304684
33402,0.02874233484487999
33413,0.004643165035896532
33105,0.0038754237294393347
33131,0.017924531584226442
33168,0.005298701268134424
33460,0.04406235857211744
33461,0.0041533827595996225
33473,0.0042610161638386625
33180,0.0042610161638386625
33214,0.004181860660772021
33219,0.026431208928048948
33226,0.004349666759163359
32929,0.0045398620109192945
32934,0.0042610161638386625
33241,0.0045269781289861795
41842,0.023833280277826635
42495,0.004321974092605644
42807,0.01329071243545971
42808,0.012264785871358179
42810,0.03188010905287791
43122,0.03611635387057767
44100,0.0042610161638386625
44411,0.04667532806285957
44418,0.004707481421485897
45388,0.004630380202794456
45394,0.0042610161638386625
45399,0.004158688739806935
41541,0.0042610161638386625
41866,0.0042610161638386625
41875,0.022196709797789673
42189,0.004142594589801882
42196,0.025587577788478217
42517,0.0042610161638386625
42521,0.011264716340026994
42829,0.0042610161638386625
43477,0.004479671685484019
44119,0.0042610161638386625
44755,0.0041533827595996225
45407,0.026674370851059438
45414,0.00437120505724445
40586,0.0045603080866604105
40917,0.0042610161638386625
41572,0.025128887073872414
41889,0.023371968523753905
41891,0.011019611142814665
41897,0.02580740133489903
42202,0.004397929618872386
42216,0.0042610161638386625
42539,0.04416850013210901
42855,0.0043293736514492176
43173,0.004825885394635365
43482,0.0042610161638386625
43486,0.010825642971567018
43487,0.004517167758504767
43803,0.0042610161638386625
44131,0.005463032854046591
44453,0.024436721578562103
44776,0.004492702960191632
45103,0.011082633879981074
45436,0.029291771255903473
40614,0.004431719395474715
40937,0.004378293417034182
41272,0.01167235419515376
41274,0.004562194538532991
41586,0.004332979668451667
41591,0.004701132397823441
41595,0.004291832964306587
42237,0.037321139193325754
70257,0.004470832634966715
75682,0.004678041440313464
76004,0.025856831939509356
72500,0.004351057085142416
72817,0.004381237113441512
73461,0.025210911828555314
73785,0.004303852423519486
73795,0.010350342534211212
73796,0.004389615686327666
74105,0.004009430329583547
74116,0.0042610161638386625
74435,0.005809248924361643
74743,0.004747712510158319
75071,0.004701870191758389
75709,0.00466338310087964
73477,0.00452367773753299
73483,0.025916320519118886
73798,0.031508956728927326
74125,0.0049773664238593465
74128,0.004380528595041785
74450,0.004894542047086707
74769,0.004314683175344667
74774,0.03212755448243275
75085,0.01184957624289932
75089,0.0042610161638386625
75406,0.029704950347837267
76057,0.025330325422944562
76374,0.01146309051123134
76376,0.03110314479796556
71902,0.0042610161638386625
71903,0.024286252399691052
72549,0.0042610161638386625
72550,0.024198828704034232
73179,0.012895753060211406
74466,0.0042610161638386625
77547,0.028779112982464036
22773,0.00478476334275342
22469,0.0042610161638386625
22779,0.023833280277826635
22795,0.0042610161638386625
22796,0.0045269781289861795
22482,0.01178043788993013
22487,0.028306891020062147
22491,0.012474213997455935
22817,0.02786406959416308
22216,0.03258877784458851
22537,0.0042610161638386625
22542,0.005269794506493761
22556,0.026197315435757384
22568,0.004660388355380795
22261,0.004184245352714797
22266,0.004748326671428414
22274,0.004374649537617559
22584,0.004154670634016878
22281,0.00521202033619803
22618,0.004828901868522239
22312,0.010830012516115211
22329,0.0042610161638386625
22643,0.00418390059582344
22959,0.030552999559228307
23280,0.004890971452963017
22996,0.004782911465023523
22997,0.004372117641004724
23315,0.00522722817170349
23033,0.0042610161638386625
23455,0.033226067793174524
23339,0.02778514156803852
23371,0.011043383863337537
23080,0.02672002831371713
23384,0.011082633879981074
23101,0.004088923138612051
23118,0.00452041825573348
23400,0.004503828605680767
23139,0.004736746065174208
22850,0.011254871139341975
22881,0.0046884443744784855
22891,0.0042888375641506075
32071,0.004460447912032568
32076,0.027310747427294786
31775,0.0042610161638386625
32743,0.004338263723464981
32438,0.03170669071847693
32443,0.0044576032286773445
45011,0.012280149982233292
45327,0.03885815877123612
45332,0.004476636298931339
45334,0.014452913381819808
40520,0.0042610161638386625
40846,0.0042610161638386625
41159,0.0042610161638386625
41489,0.0046776281574189005
41807,0.029553678109165062
41813,0.0042610161638386625
42128,0.028443410731432053
42450,0.004212962365086884
43406,0.004302518505180433
43411,0.010224697782282785
43417,0.004581228507022621
43726,0.04479703085028331
45024,0.0042610161638386625
40853,0.004419705201891096
41510,0.03137895534149839
41514,0.021016914975572166
41832,0.0060468023781232415
41838,0.010320083138956233
42156,0.0042610161638386625
42475,0.003987495928542339
42798,0.021708937506240377
43107,0.026951237089477775
43111,0.0042610161638386625
43120,0.010548699229691894
43121,0.0042610161638386625
43422,0.004469591480171731
44070,0.0046230833406715076
45042,0.0042610161638386625
40546,0.005024311021898392
41522,0.0042610161638386625
54649,0.004631794300745103
54650,0.0042610161638386625
54973,0.02843670429679405
54986,0.004563410749934049
55300,0.004266548628752677
55306,0.005393648401122254
55617,0.0042610161638386625
55619,0.022462361632056366
51440,0.005210802596565569
51442,0.02232649348378338
51443,0.00470044444638863
51772,0.004894487836463269
52104,0.0042610161638386625
52424,0.0042610161638386625
52434,0.02472691667508726
53069,0.004907594805454557
54025,0.026465804640949116
54362,0.010480595053324715
54674,0.004378725720828179
54678,0.0042610161638386625
54995,0.0419747670954208
55314,0.027397256720512613
55322,0.02491154489295346
55639,0.03563369465913767
55644,0.006391131433601689
51135,0.0042610161638386625
51462,0.0042610161638386625
51466,0.004235579870795423
52123,0.004369850355521715
52456,0.0042610161638386625
52776,0.0042610161638386625
53090,0.004932449411011109
53095,0.025203201228232497
53407,0.0042610161638386625
53729,0.00405151576190459
53735,0.0042610161638386625
54047,0.004250649551014232
54692,0.0042610161638386625
55017,0.024286252399691052
55020,0.025814038889343183
55027,0.0042610161638386625
55028,0.031907152817175
55657,0.004443105158543677
55660,0.026545241745787086
50841,0.03131716787217989
50846,0.00426836024333954
52143,0.010961079787512483
53436,0.004154670634016878
53758,0.004683260195967601
54064,0.02212244965567343
54073,0.025856831939509356
54395,0.0042789875944270785
54397,0.004578815085614841
54402,0.0042610161638386625
55048,0.004289363503064745
55358,0.0042610161638386625
55678,0.0043813360506790135
50858,0.004247312342288487
51181,0.004751642904772865
66118,0.022537736485536964
66125,0.0045269781289861795
61671,0.012549199617994123
62299,0.0042610161638386625
62613,0.004313730572984619
63253,0.043249547472115756
63255,0.036732004059918416
63577,0.032410986648774176
63580,0.004333320021762635
63586,0.004145664851492037
64217,0.004261573149135124
64223,0.003967281122136312
64226,0.011082633879981074
64855,0.027707696194843884
65189,0.01335914133986799
65497,0.0042610161638386625
65816,0.01187017384141795
61368,0.004811614683544359
61994,0.0042610161638386625
61996,0.01190572492219147
62010,0.0042610161638386625
62960,0.0042610161638386625
62961,0.02983277652876883
63288,0.004326024345091109
63596,0.004944528249056076
64558,0.004660388355380795
64562,0.00403670201541115
64882,0.003804583658518498
65210,0.024509277393652024
66156,0.024005802042437612
61705,0.011358752361050462
62026,0.011210033627242696
62348,0.010766822203453999
62656,0.0042610161638386625
62665,0.004140164365819509
62974,0.004301868697297592
62988,0.004332486676031187
63295,0.005849708939656164
63297,0.004524747321745232
63305,0.0048663208518871974
63624,0.010553859049659043
64895,0.02775162259874105
65216,0.013233469095516233
65228,0.024401483974931953
65863,0.005766204793187007
65870,0.0042610161638386625
61084,0.03188629000871065
61716,0.012796007728591328
62686,0.0042610161638386625
62689,0.004951382631479252
62692,0.004833616079680067
63319,0.005283708662494784
68020,0.011553917769935453
68337,0.004450776785058113
68660,0.003990325960742401
68673,0.03069702965881759
68977,0.004458150219079502
69297,0.0042610161638386625
69306,0.023520094876051802
54522,0.0042610161638386625
54848,0.005510020918775666
55154,0.004389639176117514
55163,0.0042610161638386625
55165,0.024286252399691052
55805,0.0042610161638386625
55808,0.005770696988432027
50990,0.0045269781289861795
51641,0.004330502716228799
51964,0.004590259264291402
52607,0.0042610161638386625
52608,0.004248734195265843
52924,0.004946694649727917
52934,0.004542414807027407
53253,0.024905073177436485
53262,0.0050393799950731585
53902,0.004356725806142612
54205,0.0046612630148994486
54208,0.004172195416836185
54218,0.006338063394419066
54861,0.004317390909088378
54862,0.012881340784350633
51001,0.13197362366239046
61152,0.004794550336871327
61155,0.011033482079525196
61162,0.005207352615927475
61793,0.0042610161638386625
61799,0.005251692543714419
62127,0.0042610161638386625
62754,0.0042610161638386625
63078,0.005282987745712087
64035,0.030138322962481295
64048,0.005038816964576841
64688,0.004544028899786824
65010,0.0285496932995488
65314,0.004248054944253956
65329,0.010962755081473832
65635,0.004282930508086943
65645,0.004443940349307027
65957,0.011568600647313854
65960,0.012408606307656556
65965,0.0042610161638386625
61179,0.011817270780210443
61511,0.010232329760322515
61819,0.028851563362887175
61827,0.033534201924518274
63422,0.004473313402353021
63739,0.024401483974931953
63744,0.013305297708641086
63751,0.0042610161638386625
64376,0.004943592081016299
64379,0.004235579870795423
45499,0.0042610161638386625
40673,0.02276720776329343
40992,0.02783256538403847
40998,0.024401010694156903
41318,0.004686613267393589
41327,0.0042610161638386625
41966,0.030406080522919175
41975,0.028851563362887175
42292,0.0042610161638386625
43574,0.003999330808734398
44213,0.0042610161638386625
44548,0.004628945552263529
44861,0.03924445588484279
44864,0.004090640709478002
45185,0.00534514654191731
45187,0.0042610161638386625
45513,0.00462152281728223
45520,0.015378930408683822
40695,0.003906991120480923
40705,0.04507975466454599
54147,0.011264716340026994
54479,0.00444803652691543
54789,0.0042610161638386625
55127,0.004284448671755235
55753,0.0042610161638386625
50938,0.027718116163471456
50946,0.011350386969624184
51264,0.027101369450105474
51907,0.011161276115122801
51924,0.0351142394428654
52249,0.004338263723464981
52576,0.004249384068793927
53529,0.03637350127773877
53535,0.0042610161638386625
53541,0.004929366176711662
53851,0.011355021683456291
53854,0.011763210943429823
53858,0.0043665841804350815
54490,0.005083437910557713
54818,0.005145007041651422
55457,0.004055177408423837
50954,0.00451368766719328
50959,0.004470832634966715
51275,0.005333257548186836
51280,0.004732634250494211
51292,0.024401483974931953
51934,0.004397897848440416
52256,0.0042610161638386625
52259,0.011666622574814186
52264,0.004891375260783246
52267,0.004559425823152199
52272,0.031495736428940824
52583,0.03389876937501745
52591,0.0042610161638386625
52597,0.03167363792617195
52900,0.00485491234886951
52907,0.011591964296710815
53557,0.04034608704427585
53558,0.004437709040558898
54191,0.026545241745787086
54196,0.03622785041580164
17291,0.025907598283471424
27093,0.021708937506240377
26790,0.010766822203453999
26795,0.0278424766571541
27109,0.01037783567162061
26798,0.0042610161638386625
26811,0.013428596553611389
26828,0.030309913250056452
27153,0.004821016976833306
26883,0.03708642064677931
26884,0.005392318541305074
27191,0.0046640076344318425
26660,0.004660388355380795
26677,0.004470832634966715
26690,0.0042610161638386625
26692,0.02824454800643659
26695,0.004395154248868952
27006,0.004161507137096027
27009,0.028454553876467063
26698,0.05147826993838405
26702,0.004747840280008449
26709,0.03143608217119227
27703,0.004172195416836185
27383,0.0043693702003631055
27396,0.011452159175592317
27398,0.004295331283232363
27400,0.022581739079272325
27741,0.024640821623906576
27753,0.004538442444642506
27429,0.005998182773639501
27776,0.029522420698365023
27444,0.005450274023124495
27861,0.025201592668322833
27460,0.0042610161638386625
27791,0.028141531414637853
27808,0.0042610161638386625
27506,0.04125838097187691
27514,0.010647074654857437
27825,0.004248054944253956
27523,0.03130697759178314
27538,0.012510281466703304
27564,0.01087915881205943
27567,0.012934377870229646
27573,0.0042610161638386625
27265,0.0042610161638386625
71252,0.004445165927395081
66464,0.004244976495412472
66468,0.005998617886026585
66473,0.004986620207449915
66788,0.004632155986465827
67100,0.02510581894465388
72758,0.02571725101659612
73079,0.0042610161638386625
73089,0.011390192211019836
73397,0.012565166049723249
73406,0.004878682180200649
74054,0.004425722817010487
74358,0.0042610161638386625
74372,0.004774941974940847
74681,0.02583021539265228
75334,0.011924568730207736
76286,0.026776356334660523
71495,0.004006745293382006
71507,0.004633327924871777
71827,0.0042610161638386625
72143,0.024471988740772894
72146,0.004470832634966715
72461,0.03911918496839612
73103,0.005741667901424337
73747,0.010826884817228157
73755,0.004470832634966715
73756,0.004248054944253956
74063,0.0042610161638386625
74073,0.011804988805867472
74378,0.013178474931788798
75018,0.0042610161638386625
75024,0.028488240252287637
75354,0.004359959571094054
75673,0.011271041619908221
75979,0.004170221622045286
76302,0.004413109345655918
76307,0.02441606877910396
71519,0.004421885566853258
71846,0.00479846008103027
72159,0.013447249168575906
