LNR,RESPONSE
32340,0.3275320975788239
32345,0.24426851914392286
32664,0.24426851914392286
32674,0.2551363262486448
32393,0.23555749055591926
32702,0.24863555934088763
32411,0.2497596865853172
33048,0.2450474057052673
33094,0.3324713866633329
33402,0.32918289828010416
33413,0.24895425106543453
33105,0.24426851914392286
33131,0.24677095702383148
33168,0.25035645443006677
33460,0.33633622285748543
33461,0.24016814385515212
33473,0.2450474057052673
33180,0.2450474057052673
33214,0.24016814385515212
33219,0.3324713866633329
33226,0.24491786343400782
32929,0.25174204104430137
32934,0.2450474057052673
33241,0.24630478809584835
41842,0.3275320975788239
42495,0.24677095702383148
42807,0.25135394532432437
42808,0.2516319986251299
42810,0.32918289828010416
43122,0.3324713866633329
44100,0.2450474057052673
44411,0.33633622285748543
44418,0.24956627135028092
45388,0.24863555934088763
45394,0.2450474057052673
45399,0.24954242174061847
41541,0.2450474057052673
41866,0.2450474057052673
41875,0.3275320975788239
42189,0.24426851914392286
42196,0.32918289828010416
42517,0.2450474057052673
42521,0.251826477572066
42829,0.2450474057052673
43477,0.24630478809584835
44119,0.2450474057052673
44755,0.24016814385515212
45407,0.33081222733959637
45414,0.24540584404136992
40586,0.24540584404136992
40917,0.2450474057052673
41572,0.3169547928770027
41889,0.32918289828010416
41891,0.24218118507984182
41897,0.33081222733959637
42202,0.24956627135028092
42216,0.2450474057052673
42539,0.33466744612322985
42855,0.2481670285583691
43173,0.24884502198765804
43482,0.2450474057052673
43486,0.24538226201353444
43487,0.25142097527520335
43803,0.2450474057052673
44131,0.24954242174061847
44453,0.3275320975788239
44776,0.24540584404136992
45103,0.2502250358019198
45436,0.31857753840398684
40614,0.24863555934088763
40937,0.24679462886282733
41272,0.24117475458048332
41274,0.2510566743018261
41586,0.24016814385515212
41591,0.2561701345387049
41595,0.24288936545255344
42237,0.33466744612322985
70257,0.2450474057052673
75682,0.24016814385515212
76004,0.3275320975788239
72500,0.24538226201353444
72817,0.24630478809584835
73461,0.3275320975788239
73785,0.24540584404136992
73795,0.24744848960907886
73796,0.24153677551452868
74105,0.24288936545255344
74116,0.2450474057052673
74435,0.24288936545255344
74743,0.24016814385515212
75071,0.2481670285583691
75709,0.24016814385515212
73477,0.24540584404136992
73483,0.3275320975788239
73798,0.33081222733959637
74125,0.24863555934088763
74128,0.24473208553935102
74450,0.2481670285583691
74769,0.2506961564420554
74774,0.33081222733959637
75085,0.24744848960907886
75089,0.2450474057052673
75406,0.3330285787132635
76057,0.32918289828010416
76374,0.24744848960907886
76376,0.3324713866633329
71902,0.2450474057052673
71903,0.3275320975788239
72549,0.2450474057052673
72550,0.3275320975788239
73179,0.24954242174061847
74466,0.2450474057052673
77547,0.3275320975788239
22773,0.23631728639100466
22469,0.2450474057052673
22779,0.3275320975788239
22795,0.2450474057052673
22796,0.24954242174061847
22482,0.2516319986251299
22487,0.33136801910707975
22491,0.24367918632125743
22817,0.32918289828010416
22216,0.32453565965268955
22537,0.2450474057052673
22542,0.24863555934088763
22556,0.3230665981896235
22568,0.24355761121320219
22261,0.24540584404136992
22266,0.2500365652992192
22274,0.24426851914392286
22584,0.24540584404136992
22281,0.23742449280651817
22618,0.24761107044451017
22312,0.24748817557376368
22329,0.2450474057052673
22643,0.24426851914392286
22959,0.33081222733959637
23280,0.24540584404136992
22996,0.2504426966301156
22997,0.24863555934088763
23315,0.2481670285583691
23033,0.2450474057052673
23455,0.33081222733959637
23339,0.33081222733959637
23371,0.24744848960907886
23080,0.33136801910707975
23384,0.25349686856047093
23101,0.24016814385515212
23118,0.24630478809584835
23400,0.24679462886282733
23139,0.24540584404136992
22850,0.25349686856047093
22881,0.2567531597325805
22891,0.24426851914392286
32071,0.2481670285583691
32076,0.32918289828010416
31775,0.2450474057052673
32743,0.24491786343400782
32438,0.3330285787132635
32443,0.2506961564420554
45011,0.24717353225840938
45327,0.3330285787132635
45332,0.24540584404136992
45334,0.24491786343400782
40520,0.2450474057052673
40846,0.2450474057052673
41159,0.2450474057052673
41489,0.2500365652992192
41807,0.33350956595207715
41813,0.2450474057052673
42128,0.33136801910707975
42450,0.24540584404136992
43406,0.24016814385515212
43411,0.2502250358019198
43417,0.2379022473912983
43726,0.33633622285748543
45024,0.2450474057052673
40853,0.24540584404136992
41510,0.33081222733959637
41514,0.31686740308987055
41832,0.24426851914392286
41838,0.24367918632125743
42156,0.2450474057052673
42475,0.2450474057052673
42798,0.3275320975788239
43107,0.33081222733959637
43111,0.2450474057052673
43120,0.2502250358019198
43121,0.2450474057052673
43422,0.2500365652992192
44070,0.2478058816645032
45042,0.2450474057052673
40546,0.24884502198765804
41522,0.2450474057052673
54649,0.24153677551452868
54650,0.2450474057052673
54973,0.3275320975788239
54986,0.2516319986251299
55300,0.24540584404136992
55306,0.24748817557376368
55617,0.2450474057052673
55619,0.3275320975788239
51440,0.2504426966301156
51442,0.24540584404136992
51443,0.2516319986251299
51772,0.24679462886282733
52104,0.2450474057052673
52424,0.2450474057052673
52434,0.3275320975788239
53069,0.24679462886282733
54025,0.33136801910707975
54362,0.24744848960907886
54674,0.24928974030870246
54678,0.2450474057052673
54995,0.3324713866633329
55314,0.3229223265648193
55322,0.32918289828010416
55639,0.3324713866633329
55644,0.24303206908599817
51135,0.2450474057052673
51462,0.2450474057052673
51466,0.24426851914392286
52123,0.24288936545255344
52456,0.2450474057052673
52776,0.2450474057052673
53090,0.24540584404136992
53095,0.3267304912534375
53407,0.2450474057052673
53729,0.24540584404136992
53735,0.2450474057052673
54047,0.25142097527520335
54692,0.2450474057052673
55017,0.3275320975788239
55020,0.32128788463680585
55027,0.2450474057052673
55028,0.33081222733959637
55657,0.2478058816645032
55660,0.33081222733959637
50841,0.33081222733959637
50846,0.24153677551452868
52143,0.25491597347482714
53436,0.24895425106543453
53758,0.2365477872692791
54064,0.3275320975788239
54073,0.3275320975788239
54395,0.24426851914392286
54397,0.25283239503370347
54402,0.2450474057052673
55048,0.25221505709325287
55358,0.2450474057052673
55678,0.24016814385515212
50858,0.24016814385515212
51181,0.24016814385515212
66118,0.3275320975788239
66125,0.24677095702383148
61671,0.24630478809584835
62299,0.2450474057052673
62613,0.24677095702383148
63253,0.33849362320503185
63255,0.3324713866633329
63577,0.3275320975788239
63580,0.24895425106543453
63586,0.24016814385515212
64217,0.2481670285583691
64223,0.24288936545255344
64226,0.25349686856047093
64855,0.3275320975788239
65189,0.24630478809584835
65497,0.2450474057052673
65816,0.2521048775718243
61368,0.25465969729121746
61994,0.2450474057052673
61996,0.25491597347482714
62010,0.2450474057052673
62960,0.2450474057052673
62961,0.3324713866633329
63288,0.24679462886282733
63596,0.24303206908599817
64558,0.24954242174061847
64562,0.24016814385515212
64882,0.24540584404136992
65210,0.31857753840398684
66156,0.3275320975788239
61705,0.2516319986251299
62026,0.24218118507984182
62348,0.24954242174061847
62656,0.2450474057052673
62665,0.2478058816645032
62974,0.24426851914392286
62988,0.24153677551452868
63295,0.2510708703086356
63297,0.25349686856047093
63305,0.25371641235528136
63624,0.24630478809584835
64895,0.32918289828010416
65216,0.24491786343400782
65228,0.32918289828010416
65863,0.24473208553935102
65870,0.2450474057052673
61084,0.33350956595207715
61716,0.2521048775718243
62686,0.2450474057052673
62689,0.25185047221776447
62692,0.24426851914392286
63319,0.25185047221776447
68020,0.25251323727935976
68337,0.24355761121320219
68660,0.24884502198765804
68673,0.3324713866633329
68977,0.2536294242801426
69297,0.2450474057052673
69306,0.3263237086201425
54522,0.2450474057052673
54848,0.24863555934088763
55154,0.24516948344081926
55163,0.2450474057052673
55165,0.3275320975788239
55805,0.2450474057052673
55808,0.24956627135028092
50990,0.24954242174061847
51641,0.24288936545255344
51964,0.24863555934088763
52607,0.2450474057052673
52608,0.24540584404136992
52924,0.24426851914392286
52934,0.24540584404136992
53253,0.32918289828010416
53262,0.25142097527520335
53902,0.2443903344639083
54205,0.2510566743018261
54208,0.24540584404136992
54218,0.2504426966301156
54861,0.2502250358019198
54862,0.2516319986251299
51001,0.3169547928770027
61152,0.2478058816645032
61155,0.24744848960907886
61162,0.2499480179413729
61793,0.2450474057052673
61799,0.24863555934088763
62127,0.2450474057052673
62754,0.2450474057052673
63078,0.2500365652992192
64035,0.32918289828010416
64048,0.24153677551452868
64688,0.24863555934088763
65010,0.3275320975788239
65314,0.24630478809584835
65329,0.24355761121320219
65635,0.2481670285583691
65645,0.24153677551452868
65957,0.25463552609492596
65960,0.24884502198765804
65965,0.2450474057052673
61179,0.25349686856047093
61511,0.24677095702383148
61819,0.32918289828010416
61827,0.33633622285748543
63422,0.24426851914392286
63739,0.32918289828010416
63744,0.24630478809584835
63751,0.2450474057052673
64376,0.2500365652992192
64379,0.24748817557376368
45499,0.2450474057052673
40673,0.3275320975788239
40992,0.33081222733959637
40998,0.3229223265648193
41318,0.24426851914392286
41327,0.2450474057052673
41966,0.3324713866633329
41975,0.32918289828010416
42292,0.2450474057052673
43574,0.24540584404136992
44213,0.2450474057052673
44548,0.24609676313236917
44861,0.32918289828010416
44864,0.24895425106543453
45185,0.24954242174061847
45187,0.2450474057052673
45513,0.24153677551452868
45520,0.2516319986251299
40695,0.24016814385515212
40705,0.33633622285748543
54147,0.251826477572066
54479,0.24609676313236917
54789,0.2450474057052673
55127,0.24288936545255344
55753,0.2450474057052673
50938,0.3275320975788239
50946,0.25491597347482714
51264,0.3324713866633329
51907,0.24744848960907886
51924,0.3324713866633329
52249,0.24814326845035795
52576,0.2478058816645032
53529,0.3324713866633329
53535,0.2450474057052673
53541,0.2500365652992192
53851,0.24491786343400782
53854,0.24744848960907886
53858,0.24016814385515212
54490,0.2481670285583691
54818,0.24630478809584835
55457,0.24540584404136992
50954,0.24748817557376368
50959,0.2478058816645032
51275,0.24835971826693298
51280,0.24540584404136992
51292,0.32918289828010416
51934,0.23277529409810668
52256,0.2450474057052673
52259,0.24954242174061847
52264,0.24956627135028092
52267,0.24679462886282733
52272,0.3275320975788239
52583,0.3275320975788239
52591,0.2450474057052673
52597,0.3324713866633329
52900,0.24491786343400782
52907,0.2521048775718243
53557,0.33633622285748543
53558,0.24473208553935102
54191,0.33081222733959637
54196,0.33136801910707975
17291,0.32918289828010416
27093,0.3275320975788239
26790,0.24630478809584835
26795,0.3275320975788239
27109,0.2502250358019198
26798,0.2450474057052673
26811,0.25349686856047093
26828,0.33466744612322985
27153,0.24426851914392286
26883,0.33633622285748543
26884,0.24884502198765804
27191,0.2478058816645032
26660,0.24630478809584835
26677,0.2450474057052673
26690,0.2450474057052673
26692,0.33081222733959637
26695,0.24884502198765804
27006,0.2481670285583691
27009,0.3324713866633329
26698,0.33466744612322985
26702,0.24895425106543453
26709,0.32918289828010416
27703,0.24540584404136992
27383,0.24288936545255344
27396,0.24744848960907886
27398,0.2481670285583691
27400,0.32128788463680585
27741,0.3275320975788239
27753,0.2502250358019198
27429,0.2504426966301156
27776,0.3324713866633329
27444,0.24473208553935102
27861,0.32918289828010416
27460,0.2450474057052673
27791,0.3275320975788239
27808,0.2450474057052673
27506,0.3330285787132635
27514,0.24744848960907886
27825,0.24630478809584835
27523,0.3330285787132635
27538,0.24630478809584835
27564,0.23652478964006393
27567,0.24355761121320219
27573,0.2450474057052673
27265,0.2450474057052673
71252,0.24153677551452868
66464,0.24540584404136992
66468,0.2531546536598579
66473,0.25035645443006677
66788,0.25251323727935976
67100,0.3275320975788239
72758,0.3275320975788239
73079,0.2450474057052673
73089,0.2510708703086356
73397,0.24630478809584835
73406,0.25035645443006677
74054,0.24288936545255344
74358,0.2450474057052673
74372,0.24717353225840938
74681,0.3263237086201425
75334,0.25491597347482714
76286,0.32918289828010416
71495,0.2481670285583691
71507,0.24426851914392286
71827,0.2450474057052673
72143,0.32918289828010416
72146,0.2450474057052673
72461,0.33136801910707975
73103,0.24835971826693298
73747,0.24884502198765804
73755,0.2478058816645032
73756,0.24630478809584835
74063,0.2450474057052673
74073,0.25349686856047093
74378,0.24954242174061847
75018,0.2450474057052673
75024,0.32918289828010416
75354,0.25174204104430137
75673,0.25349686856047093
75979,0.24540584404136992
76302,0.24540584404136992
76307,0.3275320975788239
71519,0.2433511573233076
71846,0.24956627135028092
72159,0.2502250358019198
72163,0.2450474057052673
72170,0.24016814385515212
72479,0.25653931389707524
72486,0.24436681841884492
72807,0.25491597347482714
72810,0.24426851914392286
73116,0.33633622285748543
73130,0.24218118507984182
73134,0.25221505709325287
73762,0.2450474057052673
75046,0.3169547928770027
80787,0.2450474057052673
34317,0.2450474057052673
34320,0.33081222733959637
34655,0.3275320975788239
34656,0.32128788463680585
34342,0.24540584404136992
34670,0.24491786343400782
34378,0.24954242174061847
34787,0.2450474057052673
34794,0.32918289828010416
34399,0.32918289828010416
34691,0.24016814385515212
34693,0.24540584404136992
34412,0.2450474057052673
31532,0.24954242174061847
44791,0.2450474057052673
45117,0.24954242174061847
45129,0.2433511573233076
45452,0.24814326845035795
45459,0.2521048775718243
45460,0.2478058816645032
40625,0.2499480179413729
40958,0.24956627135028092
40968,0.2450474057052673
41284,0.2450474057052673
41616,0.24748817557376368
41929,0.2450474057052673
42251,0.24153677551452868
42253,0.32918289828010416
42901,0.24153677551452868
43213,0.24895425106543453
43220,0.3324713866633329
43523,0.24956627135028092
43843,0.24153677551452868
43852,0.24288936545255344
43853,0.24928974030870246
43860,0.24355761121320219
44169,0.3275320975788239
44506,0.24748817557376368
44811,0.3275320975788239
44822,0.3300065327559487
44825,0.24288936545255344
45146,0.24016814385515212
40656,0.2481670285583691
40988,0.3324713866633329
41303,0.2450474057052673
41311,0.3324713866633329
41313,0.2450474057052673
41953,0.24630478809584835
42275,0.24863555934088763
42594,0.2450474057052673
43240,0.24863555934088763
43871,0.32918289828010416
43876,0.2450474057052673
43881,0.24540584404136992
44195,0.3324713866633329
44514,0.24748817557376368
44522,0.2412486410636856
44829,0.2450474057052673
44833,0.2450474057052673
45157,0.2450474057052673
45161,0.32918289828010416
45173,0.24954242174061847
33676,0.33136801910707975
33678,0.24491786343400782
33979,0.24218118507984182
33980,0.33849362320503185
24298,0.24839711203756923
24300,0.2450474057052673
24305,0.3324713866633329
24599,0.24426851914392286
24609,0.2450474057052673
24611,0.24540584404136992
24330,0.24956627135028092
24335,0.33081222733959637
24624,0.2410647578287125
24339,0.33466744612322985
24341,0.24677095702383148
24344,0.24538226201353444
24345,0.2450474057052673
24638,0.3324713866633329
24643,0.3324713866633329
24360,0.33633622285748543
24657,0.24956627135028092
